b28d76,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481188,,200
d664fb,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481194,,302
f1a2ea,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481195,,302
e7e8da,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481195,,200
4aa59a,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481221,,302
284040,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481221,,200
5e49fd,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481226,,302
4d4e80,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481226,,200
a4b858,127.0.0.1,GET,http://127.0.0.1:8000/register,1550481246,,200
464c30,127.0.0.1,POST,http://127.0.0.1:8000/register,1550481283,,200
dd6b29,127.0.0.1,GET,http://127.0.0.1:8000/,1550481296,,200
e47185,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481297,,200
23be5a,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481309,,302
49088a,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481310,,200
1e5302,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481316,,302
ab639b,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481316,,200
3e9551,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481332,,302
339f8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481332,,200
71c318,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481351,,302
edd222,127.0.0.1,GET,http://127.0.0.1:8000/,1550481352,,200
e0236c,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481353,,200
2d9ec6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img//assets/css/img/img_user/user.png,1550481353,0cb7b4,200
0cb7b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img//assets/css/img/img_user/user.png,1550481353,,404
7e2c3c,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481408,,302
9236c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481409,,200
48b9fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481411,,200
659494,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481421,,302
4ee9f2,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481422,,302
d5bf85,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481422,,200
326023,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481428,,302
6b5420,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481429,,200
d0ce87,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481441,,302
d0bd62,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481441,,302
0dc7e8,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481441,,200
0531e4,127.0.0.1,GET,http://127.0.0.1:8000/,1550481444,,200
1c4f7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481446,,200
b69821,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481455,,302
56b5b5,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481455,,302
35b793,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481455,,200
7cf71a,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481464,,302
ab0996,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481464,,302
cdf263,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481465,,200
952259,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481471,,302
060a69,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481472,,200
a5c487,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481482,,302
aebfbf,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481482,,200
aab0c1,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481492,,302
0aa07a,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481492,,302
3c2c65,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481492,,200
6bb74b,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481553,,200
236b22,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481560,,302
2f1f67,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481560,,302
52ae82,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481560,,200
fb4d54,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481657,,302
708ca2,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481657,,200
7f1869,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481662,,302
3cc9d6,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550481662,,302
a1190a,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481663,,200
701038,127.0.0.1,GET,http://127.0.0.1:8000/member,1550481671,,302
970809,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481671,,200
e93572,127.0.0.1,POST,http://127.0.0.1:8000/login,1550481781,,302
d8eb4d,127.0.0.1,GET,http://127.0.0.1:8000/member,1550481781,,302
3e67d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1550481781,,200
785eaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482156,,200
d9f7d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482308,,200
bc9537,127.0.0.1,GET,http://127.0.0.1:8000/register,1550482310,,200
658c68,127.0.0.1,POST,http://127.0.0.1:8000/register,1550482352,,200
a52715,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482356,,200
ca4102,127.0.0.1,POST,http://127.0.0.1:8000/login,1550482361,,302
f34c52,127.0.0.1,GET,http://127.0.0.1:8000/member,1550482361,,302
64aa9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482361,,200
39d3ab,127.0.0.1,POST,http://127.0.0.1:8000/login,1550482601,,302
111c80,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482601,,200
a918d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1550482778,,302
9d7ba1,127.0.0.1,GET,http://127.0.0.1:8000/member,1550482778,,302
be1554,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482778,,200
ff40ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482831,,200
be68f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550482831,f882de,200
f882de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550482831,,404
f1fe49,127.0.0.1,POST,http://127.0.0.1:8000/login,1550482842,,302
7f9ab8,127.0.0.1,GET,http://127.0.0.1:8000/member,1550482843,,302
37603f,127.0.0.1,GET,http://127.0.0.1:8000/login,1550482843,,200
cfe011,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483281,,200
6d95d2,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483287,,302
f3306f,127.0.0.1,GET,http://127.0.0.1:8000/member,1550483287,,302
d32ee5,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483287,,200
737364,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483297,,302
cad403,127.0.0.1,GET,http://127.0.0.1:8000/member,1550483297,,302
538d88,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483297,,200
457879,127.0.0.1,GET,http://127.0.0.1:8000/,1550483300,,200
e00be5,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483303,,200
71ab2b,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483308,,302
384b9d,127.0.0.1,GET,http://127.0.0.1:8000/member,1550483308,,302
078e3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483308,,200
ee6682,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483312,,302
b8e0ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483313,,200
e448c4,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483402,,302
7b63cd,127.0.0.1,GET,http://127.0.0.1:8000/member,1550483403,,301
b05654,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483403,,200
f0cb4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img//assets/css/img/img_user/user.png,1550483403,db8826,200
db8826,127.0.0.1,GET,http://127.0.0.1:8000/assets/img//assets/css/img/img_user/user.png,1550483403,,404
deca79,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483437,,200
0ccdb6,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483477,,302
40569d,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483478,,200
5ff678,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483482,,302
31ad8a,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483483,,302
98ccbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483483,,200
375778,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483625,,200
aa150e,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483630,,302
a3419b,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483631,,200
594a0a,127.0.0.1,GET,http://127.0.0.1:8000/,1550483654,,200
096f94,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483656,,200
b26123,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483744,,200
bf91e3,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483893,,200
c8f07f,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483896,,200
7a865c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550483898,,302
5a32fd,127.0.0.1,GET,http://127.0.0.1:8000/,1550483899,,200
a004c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483900,,200
7279b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483910,37943a,200
37943a,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483910,,400
5d73de,127.0.0.1,GET,http://127.0.0.1:8000/login,1550483985,,200
fdbc7f,127.0.0.1,POST,http://127.0.0.1:8000/login,1550483991,,302
cfc642,127.0.0.1,GET,http://127.0.0.1:8000/,1550483991,,200
a6d865,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550483994,,200
e9ffd9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550484016,,302
6dc8ec,127.0.0.1,GET,http://127.0.0.1:8000/,1550484017,,200
09886d,127.0.0.1,GET,http://127.0.0.1:8000/login,1550484018,,200
b79784,127.0.0.1,POST,http://127.0.0.1:8000/login,1550484024,,302
b52830,127.0.0.1,GET,http://127.0.0.1:8000/,1550484024,,200
192064,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484026,,200
540191,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484056,,302
7bac8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1550484057,,200
d18341,127.0.0.1,POST,http://127.0.0.1:8000/login,1550484062,,302
f11627,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484062,,302
40ba18,127.0.0.1,GET,http://127.0.0.1:8000/login,1550484062,,200
163371,127.0.0.1,GET,http://127.0.0.1:8000/login,1550484151,,200
2f1af8,127.0.0.1,POST,http://127.0.0.1:8000/login,1550484156,,302
d65075,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484156,,200
e5e6a4,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484189,,200
bd5075,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484196,,200
47edd8,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484374,,200
7250a8,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484661,,200
be498b,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484813,,200
aa53ba,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484839,3233e8,200
3233e8,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484839,,500
a9e3d0,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484847,,200
9ef0b6,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550484946,,200
606cf2,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550485211,,200
42cacb,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550485370,,200
3adccd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550485375,,302
cd641c,127.0.0.1,GET,http://127.0.0.1:8000/,1550485375,,200
f1e702,127.0.0.1,GET,http://127.0.0.1:8000/register,1550485378,,200
78ab29,127.0.0.1,POST,http://127.0.0.1:8000/register,1550485404,,200
814494,127.0.0.1,POST,http://127.0.0.1:8000/register,1550485439,,200
dcaf60,127.0.0.1,GET,http://127.0.0.1:8000/login,1550485453,,200
1ee48a,127.0.0.1,POST,http://127.0.0.1:8000/login,1550485463,,302
7fbfcf,127.0.0.1,GET,http://127.0.0.1:8000/,1550485463,,200
ce99aa,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550485465,,200
663395,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550485551,,302
08b28d,127.0.0.1,GET,http://127.0.0.1:8000/,1550485551,,200
ba227c,127.0.0.1,GET,http://127.0.0.1:8000/login,1550485554,,200
3e1b56,127.0.0.1,POST,http://127.0.0.1:8000/login,1550485559,,302
10385d,127.0.0.1,GET,http://127.0.0.1:8000/,1550485559,,200
e48b78,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550485865,,200
6d916c,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550485925,,200
961b2b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550486130,,302
181f34,127.0.0.1,GET,http://127.0.0.1:8000/,1550486131,,200
217522,127.0.0.1,GET,http://127.0.0.1:8000/login,1550486133,,200
58d53f,127.0.0.1,POST,http://127.0.0.1:8000/login,1550486137,,302
de13dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1550486137,,200
b0bfc8,127.0.0.1,POST,http://127.0.0.1:8000/login,1550486141,,302
1fbb38,127.0.0.1,GET,http://127.0.0.1:8000/login,1550486142,,200
3418b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1550486153,,302
98adb8,127.0.0.1,GET,http://127.0.0.1:8000/,1550486153,,200
85b511,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486288,,200
4ec842,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486639,c6fef8,200
c6fef8,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486639,,500
ac3ffc,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486654,,200
940010,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486686,,200
a15442,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486963,,200
5549fa,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550486974,,200
1197db,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550487069,,200
3b7fd1,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550487149,,200
cdfb2c,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550487194,,200
5728d3,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550487383,,200
ddb7da,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550494364,,200
6c7b3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/img/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494365,090608,200
090608,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/img/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494365,,404
8bd537,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550494427,,200
59bfb9,127.0.0.1,GET,http://127.0.0.1:8000/book/show/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494427,5c0daa,200
5c0daa,127.0.0.1,GET,http://127.0.0.1:8000/book/show/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494427,,404
373cad,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550494431,,200
5d9e10,127.0.0.1,GET,http://127.0.0.1:8000/book/show/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494432,b73bc8,200
b73bc8,127.0.0.1,GET,http://127.0.0.1:8000/book/show/img_book/Victor%20HUGO%20-%20Les%20Miserables.jpg,1550494432,,404
976bb1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550494432,d4d852,200
d4d852,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550494432,,404
4a27a5,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550494470,,200
11470f,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550494579,,200
ae3fcd,127.0.0.1,GET,http://127.0.0.1:8000/book/show/1,1550494641,,200
c9a293,127.0.0.1,GET,http://127.0.0.1:8000/,1550495313,,200
4bfa3f,127.0.0.1,GET,http://127.0.0.1:8000/member/,1550495318,,200
1d205f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1550495322,,302
da5d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1550495322,,200
c88434,127.0.0.1,GET,http://127.0.0.1:8000/,1550496264,6bb0a4,200
6bb0a4,127.0.0.1,GET,http://127.0.0.1:8000/,1550496265,,500
db4428,127.0.0.1,GET,http://127.0.0.1:8000/,1550496302,,200
2be979,127.0.0.1,GET,http://127.0.0.1:8000/,1550496357,fe501e,200
fe501e,127.0.0.1,GET,http://127.0.0.1:8000/,1550496357,,500
77a091,127.0.0.1,GET,http://127.0.0.1:8000/,1550496437,809dc7,200
809dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1550496437,,500
a4bf13,127.0.0.1,GET,http://127.0.0.1:8000/,1550496728,f0a65c,200
f0a65c,127.0.0.1,GET,http://127.0.0.1:8000/,1550496728,,500
d5b51f,127.0.0.1,GET,http://127.0.0.1:8000/,1550496792,54cc74,200
54cc74,127.0.0.1,GET,http://127.0.0.1:8000/,1550496792,,500
4231db,127.0.0.1,GET,http://127.0.0.1:8000/,1550496833,be7ab6,200
be7ab6,127.0.0.1,GET,http://127.0.0.1:8000/,1550496833,,500
535839,127.0.0.1,GET,http://127.0.0.1:8000/,1550496909,f812ae,200
f812ae,127.0.0.1,GET,http://127.0.0.1:8000/,1550496909,,500
051c36,127.0.0.1,GET,http://127.0.0.1:8000/,1550496919,c55724,200
c55724,127.0.0.1,GET,http://127.0.0.1:8000/,1550496919,,500
949e2a,127.0.0.1,GET,http://127.0.0.1:8000/,1550497063,055d86,200
055d86,127.0.0.1,GET,http://127.0.0.1:8000/,1550497063,,500
7e0048,127.0.0.1,GET,http://127.0.0.1:8000/,1550497104,18905e,200
18905e,127.0.0.1,GET,http://127.0.0.1:8000/,1550497104,,500
6496ce,127.0.0.1,GET,http://127.0.0.1:8000/,1550497133,,200
2faa4d,127.0.0.1,GET,http://127.0.0.1:8000/,1550497164,,200
577f60,127.0.0.1,GET,http://127.0.0.1:8000/,1550497229,,200
d0a218,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550497642,,200
31196f,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550497668,e76504,200
e76504,127.0.0.1,GET,http://127.0.0.1:8000/book/show/2,1550497668,,404
2b27fd,127.0.0.1,GET,http://127.0.0.1:8000/book/show/crime%20and%20punishment,1550497773,b329d9,200
b329d9,127.0.0.1,GET,http://127.0.0.1:8000/book/show/crime%20and%20punishment,1550497773,,500
c28f0c,127.0.0.1,GET,http://127.0.0.1:8000/book/show/3,1550497921,,200
2792e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdqsd,1550497921,918a62,200
918a62,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdqsd,1550497922,,404
1fc574,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550497928,b027f9,200
b027f9,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550497928,,500
5efe8c,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498052,775f9f,200
775f9f,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498052,,500
855588,127.0.0.1,GET,http://127.0.0.1:8000/book/show/1,1550498055,,200
02b7a0,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498470,1205d6,200
1205d6,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498470,,500
f21fe2,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498556,02dd7e,200
02dd7e,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498556,,500
3b99bb,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498578,cb5120,200
cb5120,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550498578,,500
598d25,127.0.0.1,GET,http://127.0.0.1:8000/book/show,1550499946,ec7767,200
ec7767,127.0.0.1,GET,http://127.0.0.1:8000/book/show,1550499946,,404
2e96b5,127.0.0.1,GET,http://127.0.0.1:8000/book/show/3,1550499950,92937d,200
92937d,127.0.0.1,GET,http://127.0.0.1:8000/book/show/3,1550499950,,500
eed24e,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550499957,10f7f4,200
10f7f4,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550499957,,500
78dfd5,127.0.0.1,GET,http://127.0.0.1:8000/book/show/4,1550499962,,200
7eec1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdfsdf,1550499963,e44758,200
e44758,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdfsdf,1550499963,,404
a9a46a,127.0.0.1,GET,http://127.0.0.1:8000/book/show/4,1550500010,,200
0254cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdfsdf,1550500011,5feca1,200
5feca1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/qsdfsdf,1550500011,,404
404dbe,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500015,58540e,200
58540e,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500015,,500
771f63,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500017,03b573,200
03b573,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500017,,500
81aad7,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500128,7ee9e5,200
7ee9e5,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500128,,500
13a760,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500243,6083d8,200
6083d8,127.0.0.1,GET,http://127.0.0.1:8000/book/show/idiot,1550500243,,500
0d0973,127.0.0.1,GET,http://127.0.0.1:8000/book/shown/idiot,1550500247,9417cf,200
9417cf,127.0.0.1,GET,http://127.0.0.1:8000/book/shown/idiot,1550500247,,500
b22617,127.0.0.1,GET,http://127.0.0.1:8000/,1550500307,,200
a46b81,127.0.0.1,GET,http://127.0.0.1:8000/,1550500911,,200
cb73b7,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1550500920,,200
45c274,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1550500955,c27305,200
c27305,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1550500955,,500
5d67cc,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1550501023,9e31c8,200
9e31c8,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1550501023,,500
f02dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1550501027,566cfb,200
566cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1550501027,,500
247119,127.0.0.1,GET,http://127.0.0.1:8000/,1550501031,cd2cda,200
cd2cda,127.0.0.1,GET,http://127.0.0.1:8000/,1550501031,,500
94c370,127.0.0.1,GET,http://127.0.0.1:8000/,1550501063,d8e260,200
d8e260,127.0.0.1,GET,http://127.0.0.1:8000/,1550501063,,500
a5421c,127.0.0.1,GET,http://127.0.0.1:8000/,1550501170,3bacdf,200
3bacdf,127.0.0.1,GET,http://127.0.0.1:8000/,1550501170,,500
441fab,127.0.0.1,GET,http://127.0.0.1:8000/,1550501302,02c192,200
02c192,127.0.0.1,GET,http://127.0.0.1:8000/,1550501302,,500
c2784e,127.0.0.1,GET,http://127.0.0.1:8000/,1550501317,,200
be9e74,127.0.0.1,GET,http://127.0.0.1:8000/,1550501319,,200
61c57c,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501326,639202,200
639202,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501326,,500
b3fcc5,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501354,307c68,200
307c68,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501354,,500
1c36a2,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501369,,200
27c0e8,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501384,,200
3b4858,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501467,,200
f28a6c,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550501471,,200
f45dd5,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501481,,200
08c403,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501543,,200
2f2a07,127.0.0.1,GET,http://127.0.0.1:8000/,1550501546,268fb4,200
268fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1550501546,,500
4e207c,127.0.0.1,GET,http://127.0.0.1:8000/,1550501725,,200
99c707,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501732,,200
229c53,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501906,110a29,200
110a29,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501906,,500
167318,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550501913,,200
8bd1b9,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502001,,200
ea74c3,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502016,,200
f9b5c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550502017,bfc7fa,200
bfc7fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550502017,,404
5f9db2,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550502023,,200
974221,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502028,,200
db1ce6,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502047,,200
d6b9c7,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502164,feb594,200
feb594,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502164,,500
6ca4fc,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502180,cbe04a,200
cbe04a,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502180,,500
31332b,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502207,,200
b57e04,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502263,,200
c9432a,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502309,,200
88d7c2,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502327,,200
122748,127.0.0.1,GET,http://127.0.0.1:8000/genre/art,1550502365,,200
75d7d0,127.0.0.1,GET,http://127.0.0.1:8000/genre/mystery,1550502371,,200
930d7b,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502377,,200
17b29c,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550502975,,200
34cd31,127.0.0.1,GET,http://127.0.0.1:8000/genre/classic,1550503008,,200
1fcdd1,127.0.0.1,GET,http://127.0.0.1:8000/genre/mystery,1550503013,,200
33432b,127.0.0.1,GET,http://127.0.0.1:8000/,1550503208,,200
253a84,127.0.0.1,GET,http://127.0.0.1:8000/,1550503472,02d5b1,200
02d5b1,127.0.0.1,GET,http://127.0.0.1:8000/,1550503472,,500
6af43c,127.0.0.1,GET,http://127.0.0.1:8000/,1550503540,,200
878156,127.0.0.1,GET,http://127.0.0.1:8000/,1550503682,,200
4ace1d,127.0.0.1,GET,http://127.0.0.1:8000/,1550503772,,200
2fdbbf,127.0.0.1,GET,http://127.0.0.1:8000/,1550503947,f97249,200
f97249,127.0.0.1,GET,http://127.0.0.1:8000/,1550503947,,500
